datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-02 04:45:00,3.3007102494353631,-1.1525334096893824,0,3.2334326521649728,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.82425228778970872,-0.6484496826116628,6.9570356910732611,11.998287744895649,32.011173337817397,36.821407486886464,0,17369.001591714463,0
2024-07-02 04:46:00,2.5366143188433519,-2.3368145722804887,0,2.9918596723690332,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51242028821714114,0.89383336539723246,7.0281217909167601,11.93868923614181,31.986412350752303,36.783391277234536,0,0,0
2024-07-02 04:47:00,3.8235069320810222,-0.20754185469763553,0,3.2801751443659857,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2045102753465986,-0.037372998552753521,6.9718762115475714,12.023687680813278,32.157879836708943,37.056445574344565,0,4318.5559421386924,0
2024-07-02 04:48:00,3.7773714814540016,-0.20530979051840437,0,3.452543170507659,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34155426354250279,-0.60973891616628106,6.997203525943589,11.884087708669954,32.049698017098621,36.879330074445193,0,0,0
2024-07-02 04:49:00,4.077139253210504,-0.85125958034374793,0,3.6690781404590811,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29783584880318376,-0.64082714720091183,7.1582108525638377,11.885979388253368,31.904705001746663,37.118037197684679,0,5885.8536309472793,0
2024-07-02 04:50:00,3.441363749115629,-1.0328707596012754,0,3.5901341152681332,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.97464988269644282,0.3994630853886213,7.0949840647213982,11.968296767687187,32.035842000292504,37.094666709926685,0,19854.053874926729,0
2024-07-02 04:51:00,2.0378875008437776,-2.7567664920028818,0,3.0520012589794976,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53194941579389765,-0.33463136635761609,6.9031405065811802,12.090114814264767,31.898577548772547,36.905510758470875,0,11533.489242328807,0
2024-07-02 04:52:00,4.1696068981507484,-0.043228073525627186,0,3.439452781967387,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.27223288461258938,-0.50119027017405215,7.024677573055901,12.083357727327288,31.797498795377415,36.991345661345505,0,5756.4413992503896,0
2024-07-02 04:53:00,2.6750904770094492,-2.3824612493711856,0,3.1744636580845693,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.060401837247037245,-0.64332857350724393,7.0346436412718232,12.163266222335132,32.046539774213819,37.012123008625984,0,0,0
2024-07-02 04:54:00,3.5237894837595389,-0.82895784838843889,0,3.2955679353295677,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.010443891461928279,0.44387094803127125,6.9916693221993595,12.104962262791448,32.135750924403283,36.878900370525393,0,223.22318770557723,0
2024-07-02 04:55:00,3.5188982601238012,-2.3960442995723179,0,3.3729920923292327,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.085959075571249308,-0.54451883919648492,6.9771175229313656,12.051637953538554,31.96930435026994,37.031438969436948,0,1823.3205360624818,0
2024-07-02 04:56:00,3.3662867073366476,-1.9506270240928707,0,3.3706674694600034,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.67581328443211741,-0.068904523371942791,6.7625068552651966,12.082341260239843,31.92344388402039,36.928733895872774,0,0,0
2024-07-02 04:57:00,3.128386250096765,-1.9225609827038475,0,3.2866734163311557,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2644584415906121,0.41857183495346872,6.873096248971696,11.900905274103252,32.037985929218827,36.917820132782005,0,5557.9225346982948,0
2024-07-02 04:58:00,2.8040761665136174,-2.2082358451176218,0,3.1193666017644115,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36981049931521986,-0.90196596972440701,6.9399354260436619,11.84538561182422,31.947399439994381,36.920500118453965,0,7582.8835871402853,0
2024-07-02 04:59:00,1.6399981075923931,-3.1348713308811571,0,2.6064991322048563,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.28564560322191462,-0.47487992743251056,7.0378583975793019,11.877213352228368,31.912128300603236,37.014344658941539,0,5778.1831446433998,0
2024-07-02 05:00:00,3.2319555001352027,-1.5005657023818615,0,2.8233323458389488,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25832493508095045,-0.30786266968645998,7.0596482632921242,11.990520702369635,31.863735311840482,37.03679367945881,0,5324.3473253576685,0
2024-07-02 05:01:00,2.5783224080158664,-2.9879190190152696,0,2.7383923005944424,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.13096670672443153,-0.1894877101515012,7.014962847743182,11.997656601888062,31.915861643270873,36.989452600082288,0,0,0
2024-07-02 05:02:00,2.7267323447385876,-0.82435595027798336,0,2.7343500270983347,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11976376907975217,0.56254977115371563,6.9969964223114474,11.865249291421726,31.928704382930036,37.071101015486683,0,0,0
2024-07-02 05:03:00,3.652771333101569,-1.2622273422346872,0,3.0527483254635359,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.20841288635683702,0.35753345144625015,7.0311182504666192,11.923364458593939,32.092794318733752,37.020069963294063,0,0,0
2024-07-02 05:04:00,1.7862189755416631,-2.5437583700465947,0,2.6136679304326211,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.46692475996466692,0.9796511972366535,7.0813498213160617,12.058501089663922,32.091075862450012,36.974996253509509,0,9714.1325741552591,0
2024-07-02 05:05:00,1.6681957476657492,-2.9595265957135375,0,2.2858916341110018,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.11130300190301722,0.068137983387352857,6.8131704583607338,11.995214494546218,31.925532731493675,37.023276926179662,0,2410.928099184081,0
2024-07-02 05:06:00,3.7757914801240737,-1.0112901223739548,0,2.8024101127268137,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36568113543160813,-0.41044912036014897,7.1753376012253121,11.987117814577669,31.911042155682591,36.988581226750846,0,7355.0329128000285,0
2024-07-02 05:07:00,3.2437199741437515,-1.9072923841907676,0,2.9554034154828379,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.67956344939430113,-0.3434988636862043,6.8697558841564375,11.941413046563168,32.066287124131101,36.879088349891283,0,0,0
2024-07-02 05:08:00,3.7617897951315507,-0.4962859714859984,0,3.2349614455794535,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53287161935077398,0.18442987859432319,6.9183688751167143,12.035524845492063,31.871950556769132,36.84694076213831,0,11397.970447530362,0
2024-07-02 05:09:00,2.6245814490692427,-2.9116709564282992,0,3.0233549083892939,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.54275691642068569,0.41232167521003288,7.1154964067303075,12.035135529965046,31.97265444808782,36.956561498271263,0,0,0
2024-07-02 05:10:00,2.9601850008645614,-1.5953319447138641,0,3.0014551648486196,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.99530163276959949,-0.43324807329367182,6.9879452739608494,12.213859984350316,32.166618306229509,36.933576241961113,0,0,0
2024-07-02 05:11:00,2.584184639280998,-1.5899391416272262,0,2.8567958190448364,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.27780207279120628,0.34433104850551044,6.9716864735484281,11.909898651182102,32.027828434673395,37.045473239714759,0,0,0
2024-07-02 05:12:00,3.2398056379234341,-1.2031186985076847,0,2.9895776630536686,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.089826655749912457,-0.48133562103649791,6.7594722304211565,11.941751406787922,32.137472943753664,36.861527505127327,0,1945.818455665328,0
2024-07-02 05:13:00,3.5703364598180301,-0.61648826521816313,0,3.1909151227159374,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.026222740244346177,0.35265682599531312,7.0746685075725635,11.911816813701837,31.880086251670509,37.153259783418314,0,0,0
2024-07-02 05:14:00,2.795189980588634,-1.5799960685694103,0,3.0537251304432438,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.27762227144244322,0.84516213935747753,6.8986289168083852,12.039819682711476,32.001664233715573,36.94580314086155,0,5966.151863898529,0
2024-07-02 05:15:00,3.2826185934374243,-1.5897729262788765,0,3.1330779161940665,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.46580835428587541,0.25127161357588279,6.8755667877023976,11.882072445252254,32.047221527695847,37.059476385154902,0,9748.0616332568134,0
2024-07-02 05:16:00,1.5885086960130792,-3.646374862372963,0,2.5976066589417219,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13612774812699519,0.26760311374376455,7.2259712507929255,11.972475988792313,32.072326753854711,37.077500252769667,0,2700.827586094314,0
2024-07-02 05:17:00,1.5724600924645515,-3.4265907495254986,0,2.2422088472754167,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.6990853490082668,0.38882089677449205,6.8685795998284407,12.056277239892866,32.027389343763801,37.000461351572383,0,15159.369475760888,0
2024-07-02 05:18:00,1.2793515459933233,-4.3166860230793915,0,1.9084054780669406,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1202493576662534,-0.19361359554280583,7.0130588472377218,11.996642333570255,31.903735571375865,37.006040734310261,0,2504.9599407899141,0
2024-07-02 05:19:00,3.5535503826182824,-1.6812750105397321,0,2.4787443135767999,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.32490004170287246,0.22573541231297675,6.9151920819726582,11.944615496447954,31.968218578661357,37.002788387936796,0,0,0
2024-07-02 05:20:00,2.7163763071744378,-2.6729752861765226,0,2.561126573117229,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.48651548008733336,-0.1556611242464622,6.9993543240704099,12.0135272296781,31.940238550248818,36.876290500833562,0,10196.996046564771,0
2024-07-02 05:21:00,3.3947998018534884,-1.5595016739548537,0,2.8501444080555154,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.60544098396036428,-0.55391753480866368,7.0122803745456723,12.137521398014126,31.949014293616329,37.076602761427672,0,12970.669447421958,0
2024-07-02 05:22:00,2.9351050447560674,-2.8591472241884661,0,2.8795985615868629,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.076921286732745439,0.53143091300854095,6.9463838508717659,11.968103166538816,31.977604027465723,36.977151928471969,0,1614.6383255340877,0
2024-07-02 05:23:00,1.3352752527767717,-4.1421918163356803,0,2.3442125568885803,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2653765865088879,0.13394711501852216,6.8729676430121174,11.917162036666248,32.033094243620589,36.966786366957358,0,5595.3943556783479,0
2024-07-02 05:24:00,3.1215392185593145,-1.4088860253835302,0,2.6136961639565905,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.048091794675732574,-0.67925407166745888,7.0008815314356507,11.896768532508574,32.045002374906723,36.993198545501258,0,0,0
2024-07-02 05:25:00,3.4218356596571962,-1.3586733010212642,0,2.8938619643260766,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.033469419162061101,-0.06045897355915561,6.880900488630548,12.056723724937001,31.87623283335412,36.994842574627235,0,724.10891315154686,0
2024-07-02 05:26:00,2.6806611555673752,-1.7711244442705123,0,2.8199495079456098,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11413714787192211,1.0252091611644589,6.9370738684534103,12.079908794915324,31.949339113689089,36.877304972575018,0,0,0
2024-07-02 05:27:00,1.6402593377306918,-2.4373849352014068,0,2.4109745197355021,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.49791108632010911,-0.82156082462151492,7.0586622146515046,11.860268888831031,32.098304877136179,36.972666517443166,0,0,0
2024-07-02 05:28:00,2.0276147608701698,-2.170836801350954,0,2.2780713585320687,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.080115268819956661,0.27602393138091891,6.926629058675756,11.92048284340744,32.017876619819532,37.062933935029953,0,0,0
2024-07-02 05:29:00,2.6071422577666001,-2.0384045722198687,0,2.3921536578786959,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14072133889794419,0.23002809031419011,6.9841726895016913,12.061453106787665,32.034182845756476,37.098465382477784,0,2986.5334988137233,0
2024-07-02 05:30:00,2.4465152310133913,-2.8271644109547949,0,2.410999728053032,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.69111819858502566,-0.12131157938826094,6.8783820496429096,11.79929632053836,32.036392670885924,36.920258145024881,0,0,0
2024-07-02 05:31:00,2.6417342752911499,-2.2774010378745784,0,2.4909907808895428,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0213927359822939,-0.31717666672296857,6.9945770987300486,11.903775509961985,31.957839663792608,36.742135434709773,0,0,0
2024-07-02 05:32:00,2.7856360430372988,-2.1446493132171986,0,2.5931384003709268,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.12809244030498287,-0.012981881637902268,6.9617923856385779,12.072260964033649,32.046299923965499,36.882917127017215,0,0,0
2024-07-02 05:33:00,1.5618475722466998,-3.1140418704784825,0,2.2356104960768199,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11620443871868816,-0.068958229915081881,6.8510147060233271,11.950639977656889,31.950945244219238,36.999786955893121,0,0,0
2024-07-02 05:34:00,0.46097516559652085,-4.2011818459768211,0,1.6203799197059099,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.030542377830871163,-0.55840310186992759,6.9934986422693415,12.173848547933714,31.991173510950222,36.941794476318599,0,661.36045320036169,0
2024-07-02 05:35:00,2.8863509562971164,-1.7140878227221039,0,2.0592667586713493,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1951188564098095,0.83312996865091826,6.9258311630869782,12.125080713847252,32.130014234980557,36.929920928422412,0,4240.4913989102824,0
2024-07-02 05:36:00,2.9113616355102048,-1.2227914196602736,0,2.3546710105738438,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.075167506951396332,0.23014419621844817,6.9445344074354676,11.962860786877688,32.039907775438223,36.941509869644868,0,0,0
2024-07-02 05:37:00,2.6119496806275011,-2.5936223440288817,0,2.4438643799080455,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.0028887539860368359,0.24720593166119809,6.7460154100448646,12.064557310952553,32.052638248229158,36.988897489407094,0,0,0
2024-07-02 05:38:00,2.6096135228191413,-2.0612014467459931,0,2.5013262927724642,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34323344303076475,0.11325567088898528,7.0534756799054934,12.220906064762318,32.134615938579593,37.177458077500603,0,0,0
2024-07-02 05:39:00,2.126147166271533,-2.3987363555687709,0,2.3712591931971212,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.75704008560036684,0.47242324384083828,6.9968724674997986,11.96777594633155,31.96743925379975,36.941523866616265,0,15730.063955626472,0
2024-07-02 05:40:00,1.4303067524547268,-2.7163847953639335,0,2.0450498010405478,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.73536714620973176,-0.087704055613820622,7.0351043890625524,11.989736100168411,31.979648047720001,36.935942654834527,0,0,0
2024-07-02 05:41:00,2.9812986919967974,-0.59223590324768693,0,2.3696285665572603,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.60715895263065722,-0.020182193137454511,7.0148771277485817,11.736349582733371,32.074854048296594,37.035611449408407,0,11982.740251288002,0
2024-07-02 05:42:00,2.0009098806390755,-2.2432358101876941,0,2.2418011725231439,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.44493825772181939,-0.18798093713882927,7.0145333790129554,12.000364353016737,31.906706911629374,37.056501190085221,0,0,0
2024-07-02 05:43:00,0.79832152750032725,-3.5806011443557719,0,1.7413756491866339,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.66252477507734142,-0.073623177948534124,6.9061880207690907,12.065369908868339,32.045046743266823,37.018629052070551,0,0,0
2024-07-02 05:44:00,1.3263727190452745,-3.8288160075280016,0,1.5975024333652275,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.016895402127520824,0.6575230814058205,7.0401100661792766,11.924912062143456,31.933769195108926,36.952272880342186,0,344.97830106684825,0
2024-07-02 05:45:00,2.7793125247570636,-1.942082671108301,0,2.0072123558489494,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.94240256101054243,0.15236511903370709,6.9645062856823445,11.886325079961331,31.886180333022484,37.069357621312754,0,0,0
2024-07-02 05:46:00,2.2375792647962727,-2.5142224149520374,0,2.0870759558428076,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.98383375673763418,0.10998390201135155,7.0844003213756679,11.954693204012989,32.069802308471182,37.065040520659451,0,0,0
2024-07-02 05:47:00,2.2470771669803318,-3.5387799673344316,0,2.1425451757199645,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.095261993910359805,0.88641472806284827,7.0152401730661991,12.148845692021265,31.91256822619544,36.969889998188208,0,2044.1767403228275,0
2024-07-02 05:48:00,2.0820467993839999,-2.3681925169757605,0,2.1215715986118124,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.2506331842878321,-1.1369143939520285,6.9991335567338373,12.063186322322634,31.874251336094357,36.795683758320195,0,0,0
2024-07-02 05:49:00,3.3933732450391894,-1.1620976662734646,0,2.5624797933952554,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.048018421848816599,-0.78239645124833213,6.9906322726933485,11.822725166362723,31.898602838120535,36.987689173771329,0,969.88320542009888,0
2024-07-02 05:50:00,3.62299083725184,-0.7354380646272578,0,2.9301377620794562,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0121238015941509,0.044630487246550485,6.9830796935164106,12.189868769021372,31.979647256900449,37.00667779378886,0,0,0
2024-07-02 05:51:00,2.2505737254062477,-3.4141714417748106,0,2.6945465018455881,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.028023433804749236,0.76133765527686614,7.0434521805513111,12.121773564318667,31.911948334218533,36.930555574087094,0,0,0
2024-07-02 05:52:00,0.79208431871244489,-3.7891086529841136,0,2.0350009121969901,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11282236097578624,0.4848202571022372,7.0374353418156206,11.994219599782173,31.98611242941433,37.091545647241034,0,0,0
2024-07-02 05:53:00,2.4570055451540682,-2.8313182438451321,0,2.1813014783505498,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.26022273575589361,0.17348030355927793,7.0262756361063659,11.864074398481495,32.021293638517058,36.926997568510465,0,5262.223857143641,0
2024-07-02 05:54:00,3.5610095484279771,-1.4620623194634554,0,2.6596186720849921,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.06191996429180243,-1.2095537454529353,7.0885814739133259,11.90124432606344,32.033479917491078,37.055538201827375,0,0,0
2024-07-02 05:55:00,2.8240615405241343,-1.6159021485973781,0,2.7166277257154738,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.14890985880221846,0.77924338193986087,6.9112531548414404,11.898991799996951,31.945406488656058,36.927993304008147,0,0,0
2024-07-02 05:56:00,2.483118205192306,-2.1124794489548764,0,2.6356746451405022,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.07713033807967469,-0.37754032905492441,6.9174934579463221,11.996853366911965,32.018073433950022,37.105385144096559,0,1637.6100824886989,0
2024-07-02 05:57:00,1.53386484020906,-3.9886588451325813,0,2.2536992219668699,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11705183338258437,-1.1513731431274339,7.0077214114825006,11.959667582188739,31.899852549064207,37.051375469290463,0,0,0
2024-07-02 05:58:00,2.134219531914562,-2.969139717835199,0,2.2122780030195357,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.42603691934317978,0.18758119043042565,6.9910786964437497,11.915664098659681,32.034695763326738,37.083554907820229,0,8769.8707100943211,0
2024-07-02 05:59:00,2.2390350453373364,-3.3074216666492156,0,2.2215541344502707,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.59511057494988495,-0.36954674487589362,7.0038910606770735,12.103299317076798,32.042000601003998,36.99615295496136,0,0,0
2024-07-02 06:00:00,2.387483578412922,-1.5886575784973891,0,2.2790785540832426,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53321596697454832,-0.034695504876912683,6.7972961335789766,11.908382833506556,32.00901982182009,37.021145135763106,0,11391.808494629224,0
2024-07-02 06:01:00,2.2337648653855897,-2.8517063053955267,0,2.2633692044855405,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33592067520544172,0.45723930773520993,6.8399996167914594,11.890402421589547,32.134891713140682,37.09035480421845,0,0,0
2024-07-02 06:02:00,0.99883124600018536,-3.1999766931020366,0,1.8249791850378376,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.49968168945678654,-0.25215838230258558,6.9835521957943847,12.055707694540871,32.069419437820798,37.061659207254351,0,10594.056296388906,0
2024-07-02 06:03:00,1.91792817643418,-2.823189839917275,0,1.8572027413751215,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.067705767014543922,0.57437530762053512,6.9355696506313755,12.066628791405373,31.870463616262484,37.175894065322815,0,1452.1415919425169,0
2024-07-02 06:04:00,2.3479174972586767,-2.0351135009463635,0,2.0273237329448324,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.696305900721645,-0.4199749345236064,6.9339261678880382,12.114557085367659,32.046237343754491,36.998245377529635,0,15078.530207122567,0
2024-07-02 06:05:00,0.24299417514065658,-3.3198751322016684,0,1.4087323618452807,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.2397658106975651,0.78731775335518894,7.0695007584408938,11.875695229088619,32.02834362626308,36.896903967090161,0,0,0
2024-07-02 06:06:00,2.6203472898627096,-2.0770766472747497,0,1.8287750250903629,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.63115965976811661,-0.5507385031590788,7.0157372158145863,12.018501842364344,32.180693615908282,36.865504653041043,0,13198.530657899219,0
2024-07-02 06:07:00,0.44002173926157151,-5.0136621022517573,0,1.3473220359592375,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.06618969121510665,-0.27529734168820302,7.0144266853404282,11.916045289638591,31.99983923048412,37.089194463365757,0,0,0
2024-07-02 06:08:00,0.87336880937454331,-3.5133833730530144,0,1.1830119313668557,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38622035223101747,0.4289563550217248,6.9427628215600397,11.973860410516673,32.064846661787989,36.947780678932979,0,0,0
2024-07-02 06:09:00,3.3886382144950087,-1.4476196500489353,0,1.9476584512017239,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.31362233237083564,-0.60030968355333103,6.9595521595063143,12.036738580405935,32.130479045975051,37.075814689178621,0,6655.8936173130305,0
2024-07-02 06:10:00,0.36154701991492222,-4.7123407459671487,0,1.3977853402032154,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.23001797549072878,-0.29413223409818523,7.1814531150071126,12.000495615160107,32.141687181136163,36.967643984075842,0,4633.3895506999015,0
2024-07-02 06:11:00,2.6519685221844647,-2.0762204827420954,0,1.832585565732475,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.75126448982502425,-0.87315307593114888,7.0760919073291042,12.18118331103855,32.162579202793196,36.947752481976757,0,0,0
2024-07-02 06:12:00,0.94315272692890983,-4.5268897776699752,0,1.524236989176055,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53944716096736334,0.03446361937681864,7.0232706878266171,12.027399915353282,32.13286834669556,37.070484876853968,0,11283.756614494809,0
2024-07-02 06:13:00,2.2644766401885232,-2.1251980312435568,0,1.7808632713890575,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.052857709142207297,-0.35648073746353126,6.8504408743826497,12.012666272322283,32.25138150154504,37.032714894637245,0,1140.5690479931793,0
2024-07-02 06:14:00,0.34813309804656689,-4.0336241045888332,0,1.2841643748946829,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.096968278184281609,0.63307711101330288,7.0290312835823796,12.002049036087319,31.935888991904129,37.007720593462949,0,2015.7003697523282,0
2024-07-02 06:15:00,1.4601480856439686,-3.4208429461860415,0,1.3451744077372452,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.095703028829041928,-0.55751723230314543,6.6375709567881476,12.079530778783525,32.185808495952593,37.000804811184807,0,2176.9943177152099,0
2024-07-02 06:16:00,1.8028653647771542,-3.6556827513548154,0,1.5038467087238407,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.024334061351879807,0.044420250916203517,6.9601136026178194,12.067533162838251,32.105611364235003,36.984595545149269,0,0,0
2024-07-02 06:17:00,2.631809000602038,-1.8209737930406833,0,1.8948886760721741,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.41202697226037416,-1.1874027386077262,6.8876761968680293,12.151110226078055,31.973688122513575,36.966097617945486,0,9065.0689686050882,0
2024-07-02 06:18:00,2.2919894533885152,-3.0735079488610215,0,2.0325555735522034,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.43814334172261288,0.090429766166937584,6.9852482442579067,11.986064926928689,31.902333327775207,37.122349652391357,0,9158.6915466340342,0
2024-07-02 06:19:00,-0.37086449098358099,-5.4918004798121238,0,1.1993379055789375,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.58177287258444998,-0.19331364639124132,7.0669229605255817,11.988026193661094,32.183500832830802,37.119759499173632,0,11967.191042464143,0
2024-07-02 06:20:00,1.7870540366087238,-2.9598524635895269,0,1.4030873338843439,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.017055563250636875,-0.25405792621980666,6.9856563437664398,11.930228703019411,32.007134759578392,36.989737256497556,0,352.50971047406557,0
2024-07-02 06:21:00,1.3075206441229594,-3.7986365935782747,0,1.3699562738778672,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.18941355859700443,0.19392891749417218,7.1328793572030014,12.082911053226926,32.062618030802533,36.846808535751364,0,3919.181036215562,0
2024-07-02 06:22:00,4.3007280827107133,-0.98331831493118327,0,2.3859962445640379,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11630544702253294,0.098383697610494258,6.8089481061235002,11.985312526480842,31.949631807231292,37.015801920938877,0,0,0
2024-07-02 06:23:00,0.72803177110374873,-4.5283016884316485,0,1.8112131209048248,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34712032603177989,-0.28830675189229776,6.9951731839742983,12.035295647440185,31.879860310087423,36.979127561841842,0,0,0
2024-07-02 06:24:00,1.5791488452930302,-2.8055850070953943,0,1.7307610778357279,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36472943273973096,1.0792219632926527,7.0066156683904595,12.04842064822193,31.97203553544086,36.976764480336278,0,7686.5797217632226,0
